,label,review
113554,0,你俩的互动太欢乐了，今天我也当了一回二师兄。@刘烨 //@流浪的猫猫9:回复@刘烨:我有说过孙。。。。。孙。。。吗？[泪] //@刘烨:二师兄，保护好师傅！
85252,0,太虐了。。这个点看这个。。。。。。[黑线][黑线][晕]
21401,1,[哈哈][哈哈]//@李国斌律师:原来以为三娃是一个脱离了低级趣味的人，不想到总看到这娃逗狗狗玩。无聊得很[鄙视]//@文三娃: 下午去玉渊潭踏青，居然第一时间错过了这首好诗！郭老对不起，我来晚了！[赞]
37902,1,回复@演员阮文涛:没有不可的 //@演员阮文涛:飞去深圳，蚝爷有空陪我不?[哈哈] //@蚝爷:好正！
46472,1,[鼓掌]共镶盛举！//@海吃海喝找海哥:厨界华山论剑！
11466,1,[神马][浮云]你就是个悲剧！[哈哈][哈哈][哈哈]
5355,1,[哈哈][哈哈]//@创业家杂志:为了庆祝小创被骗，特赠送10本8月刊《创业家杂志》。转发就今天晚上10点抽！
34040,1,#天津喜来登大酒店/喜达屋荣耀# 大连雅乐轩酒店盛大开业[哈哈]恭喜恭喜！
111671,0,?人办?事。天空飘来八个字：这叫他妈的什么事！ //@美食与美酒小黑:[怒]法国人不地道，餐饮圈的顶起，实现中华餐饮者的伟大复兴。[怒][怒]
116809,0,@飞哥Feigor 今年32场大师烹饪晚宴拉开序幕，传统粤菜精髓之作，准备刷屏中…[花心][花心][花心][花心][鼓掌][鼓掌][鼓掌][失望][鼓掌][鼓掌][鼓掌]
58426,1,感谢！感恩！ //@酷奶茶咪咪:你辛苦了，感谢了，我们感受到了这里的美，这里的真小伙伴们，爱你们 //@董?含:你们是我最好的小伙伴儿[爱你][爱你][爱你]@冰城馨子 @财迷婆婆 @湖上淡云飘 @花子tt @黄村 @机甲 @君王也 @酷奶茶咪咪 @龙世界-非洲 @泡鱼儿 @全图解 @守望看世界 @书位 @涛儿妈 @刑警视觉 @
56571,1,不给带帽子啊//@OutofTheDARK：[哈哈] 衰仔！看你还敢非主流不！
108038,0,BB体重达8.7公斤？？即17.4斤！！！[吃惊] 天啊，这个妈妈也太厉害了[衰]
48324,1,劳累了一天，犒劳自己的时候到啦~我们在蝎梁府石锅鱼吃偶人生第一次的羊蝎子，真开心[爱你][哈哈]@天高云淡路长 @小莫在远方 @生于83年的一只微笑猪 @远方网
108251,0,[泪][泪][泪]去不了了，去不了了。。。为啥这个时候突然来了个汽博会[衰][衰]
19976,1,回复@还是那只有鱼吃的猫:星星美而有慧！[心] //@还是那只有鱼吃的猫:@唐香香的香 ，她问的是星星？ //@还是那只有鱼吃的猫:看来我以后得去蹲点儿了  //@唐香香的香: 回复@廖茗Ming:天后驾到！[偷笑]  //@廖茗Ming:王菲啊！  //@唐香香的香:回复@企鹅奸妃:是的啊！我告诉你有大星星吧！[哈哈]
1644,1,必须是活埋 //@进城小农民: @周瑭  //@王东Money:[哈哈] //@仁达方略王吉鹏:[哈哈]
31596,1,嘻嘻，一家三口[太开心] //@紫服青冠:嘿嘿，波妞当道具//@小莫在远方:@大?豆子 咱们可以去海坨或者小五台拍婚纱照
90135,0,【尼泊尔第二天】六点，停电了。。。小镇一片漆黑，我在黑黑的人群之中穿梭。。。这里真好，所有人只跟我说哈马斯特。。。而不是生硬而又谄媚的你好，扣尼吉哇，阿尼哈赛哟（我长得像鬼子或棒子吗[怒]）。。。
49883,1,太搞了~ 小马还是有可塑性的，估计能挺正宗的呢[偷笑] //@可能的世界C小窝：@张丽华larissa 小马现在的范儿[嘻嘻]
11892,1,#寻美厦门#这辆校车的车模现在谁家呀?你们不是要私信向金龙客车购买吗?哪个人买到了?快坦白![嘻嘻]@新鲜旅厦门@金龙客车
32497,1,美的[鼓掌]?
91447,0,[泪流满面]黑心//@石小杰微博: 现在为了钱[怒骂]人都黑了心啦! //@导演高晓舰:[怒][怒][怒] //@香山红叶飘:让丫红！@大河报！[怒] //@任卫新:看链接：平顶山湛河区锦绣幼儿园。
113126,0,很难理解那些看电视剧还要上网搜大结局剧情的人是怎么想的。。。[衰]
108091,0,有我[泪] //@法国布鲁斯:没我，哈哈
77452,0,童鞋，你的嘴能嘟一下么？？? //@京城主持王挚璐:[悲伤][悲伤]完蛋完蛋了，形象全无了!
15017,1,说得太对了！[ok]//@素颜出门不怕晒:一定要来 九江 要不都对不起小时候背的课文[威武][哈哈]
21836,1,号外号外[话筒]面向广大亚麻朋友征集官博的封面版头尺寸980*300，如被采用将有小礼品赠送[嘻嘻][嘻嘻]（此次制作的两款卡贴），制作的图片请发送至小编邮箱ping_0000@qq.com
111526,0,没撑住 //@十万个冷知识:看者落泪，区别只是你能撑到第几个？太感人了[泪]
115306,0,处女座得罪人了！[抓狂] //@赵_元宝:我理解的标准答案是：你一人，顶他们一伙。[鼓掌] //@赵_元宝:好一个＂和＂[熊猫][兔子]
5856,1,"[衰] 700多封邮件，密密麻麻，删都删到手酸，回复，归档，下班前还有80多封未读 [衰] 小长假的代价！现在要倒过来说：play hard, work harder!!! 节前节后辛苦亲爱的@李秋千 [爱你] 红枣咋也不来吃[委屈]"
30867,1,//@未满十八周岁者禁止关注:好美~[爱你]
4762,1,多谢美人儿的光临！[抱抱][太开心]祝假日很快乐！[过年啦][蛇年快乐]
4001,1,回复@央吉择一:看起来天气确定很凉爽，还很写意的感觉。。比上张好看一百倍。。[偷笑]@后海-时光 //@央吉择一:回复@天堂尘爱:肯定的，外加我的技术和手机还都不错[哈哈][哈哈]
114704,0,[抓狂] 真心羡慕你们//@jovi啊:nb //@matchaxin: [good]很佩服，真正的踩出一个世界
12697,1,工作间隙，已经开始进藏的准备，服装，攻略，和心情[嘻嘻]
74067,0,求助！#eye-fi#问题咨询，我的iPhone被朋友的eye-fi帐户登录过，所以目前我自己iPhone上无法登录我自己的帐户，一再服务器拒绝，告知我此设备已经被注册[泪]求达人，如何才能解绑帐户和硬件？实在搞不懂，为什么要捆绑硬件，而且帐户注销后也不能登录新号码？[泪]@陈敢 @蜂鸟网@吴智宁
113470,0,求证！[围观]如果属实，坚决抵制它！敢惹中国上帝，找死！！[怒]
67374,0,发现胳膊全变成nang肉了 必须锻炼[怒]
34387,1,[鼓掌][鼓掌][鼓掌]@五星周末
70387,0,//@李欣磬: //@希腊爱情海的懒猫: 好可怜[泪] //@最爱_BOBO1:成都，拉布拉多[话筒]
70251,0,突然想起中午在这里吃饭，要了六只鸡，我们六人坐下后进来了一个小妹，拿着消毒餐具问：你们这儿是六只鸡吗？[晕] 大家晚安！
102768,0,回复@解小法:每次在国外钱庄换钱，我都在很认真地数人家给我的当地钱…其实我数与不数，效果都一样：我总是数不对钱庄给我钱的数…[抓狂]不晓得大学高数我是咋混出来的――居然没挂科[酷]//@解小法:回复@大卫独夫DE吴志伟:哈哈哈哈
33171,1,哈哈，还真有发了红包~18元的新票子加彩票[哈哈] //@现场直拍:呵呵赶场发红包。[偷笑] //@简安然: 神圣甜蜜时刻见证新人的幸福，分享快乐@糖醋小排骨honey @现场直拍 @湖北之声记者田天
27746,1,#可可成长#孩子的创意无处不在，没有跷跷板咱自己拼一个，没礼物咱拼个爱心桃当礼物。今天两孩子又私下邀约，被我们拒绝了，建议他们周五再约，并今天先征得我们双方的家长的同意才行。[哈哈]
55588,1,绿色系！夏末清仓特价哦！经典Niji升级版，杯型改进！每个女人的衣橱必备 原价：?129 现价只需要?59 节省：?70 给你一个清凉而又性感的夏天，七夕节穿出去和他沙滩约会吧[哈哈]http://t.cn/aNKMku
2794,1,感谢签到，这俩人都很眼熟 [嘻嘻]
21245,1,解放他们[哈哈]//@美图格://@夏日花香Z: [哈哈]文字配的太妙了 //@假装是好博主:如此悲惨世界。。。我只想说：求移民！
92915,0,尼玛，你要是今晚有点啥事，我这辈子都不会原谅你[怒]
119952,0,[泪]错过了……
102252,0,回复@羽小谦:可以出本书，就叫《那些年我们遇见过的保姆》，你觉得喃，麻麻[晕] //@羽小谦:[挖鼻屎][挖鼻屎][挖鼻屎]
87651,0,这些个创意创业，直接给我看晕了[晕]//@创意新工场:有创业梦想的设计师童鞋们回家吃饭啦！ 创意设计产业创业孵化器“创意新工场”正在筹建中。关注线下创意产业的资本大佬，倡导设计强国的创意设计界前辈智者，力挺设计兴邦的区域经济领导者，让我们携手打造一个创意设计专属的创业孵化器。
73105,0,重口味夜宵中。。。。太重口味了，胃疼。。。。[泪][伤心]
14003,1,【#百变大咖秀第五季#微直播】如果不看现场，是无法想象印小天能够做到这一步的！相比之下，曾经的“孔雀舞”只是牛刀小试，而且显得那么的小清新！变身J LO的他充满爆发力又风情万种，光用“逆天”都不足以形容这段表演带来的震撼！看完的各位，你们还好吗？@印小天 [偷笑][亲亲]
94408,0,[泪][泪][泪][怒][怒][怒] //@学虎在线:这个国家，老不尊，幼不爱。再养一帮维稳的狗，没治了！ //@明星经纪貊苒MoRan:他们没眼睛[怒][怒][怒] //@Estee娃娃妈:这都不算虐待什么是虐待？警察吃屎的？眼睛长来出气儿的吧！[鄙视][鄙视]
78170,0,回复@三亚胜意大酒店微博:不客气，有机会合作我负责三亚机场广告 //@三亚胜意大酒店微博:非常感谢您的意见， 刚已经向餐厅提出您的反馈，如果您有任何建议请随时提出，预祝祝您新春万事胜意！ //@海航文化陈伟:很好吃，如果速度快点就好了，我等了一个小时了，饭还没到，一楼的餐厅[泪]
25943,1,"[哈哈]清晨, 接受正能量!"
66793,0,//@布丁酒店: 回复@奔跑的空调:[泪][泪]来人啊，布布被调戏了，把这台空调给布布搬走啊啊啊啊~~~→ → //@奔跑的空调:回复@布丁酒店:哈哈 布布会得到@杜蕾斯官方微博 提供的持久装
86595,0,#过年范儿#臣妾想知道，这是几样丸子的料啊[晕][晕][晕]
62538,0,姐快热彪了，木有空调滴日子伤不起[抓狂]
82199,0,求二手智能手机。。。[抓狂]
88896,0,直看的众?丝飙泪呀[泪]
47980,1,回复@孟召重:我可能三月份才能回来！[泪] //@孟召重:不?不?！?先?相?，然後直接烤串啤酒?人！?著就爽！? @赵帅-继续成长 元芳，你怎?看？哈哈 //@演员金钊:回复@孟召重:我也很怀念！[呵呵][呵呵][呵呵]  //@孟召重:好想念??一起?人那！???[太开心]
57241,1,音乐神童必须会这首[嘻嘻]//@浮云-福运-富蕴:@福临-岁月老人 //@小苹果露:Bumble Bee 也是一神曲，快成演奏标杆了
89578,0,这么好！那我还要不要买电话卡啊[抓狂]@StArieL  //@琰棱:福音啊！台湾全岛都有免费WIFI啦！
11232,1,什么也不说，只是看，只是看，神性大显！[嘻嘻]
32349,1,吹吧！//@?吉祥SOGO:[偷笑] //@金箍棒看天下: 回复@?吉祥SOGO:你别说答案行不？ //@?吉祥SOGO:参加残奥会吗？  //@金箍棒看天下: 谁会相信一个演员？  //@青岛新闻广播FM1076:刘翔重返赛场[抱抱] //@金箍棒看天下:谁会相信一个演员？  //@青岛新闻广播FM1076:刘翔
54832,1,是的[爱你] //@I_am_sophiali:亲爱的们，多保重!友情在彼此心中!大家都忙，但牵挂却不变! @得瑟的抹布   @严肃的安托托   @埃莉诺El   @alvinspiration   @马儿啊丫   @波希米亚的梦想   @曹大名   @巩征CG   @Lavender-wf   @孙赛赛   @天珏天绝  @Vivian_YangY
68018,0,太热了，像蒸桑拿[抓狂]
46576,1,//@[亲亲]小豆-Triste:[鼓掌]
88637,0,//@小蜜俱乐部部长: 纳税人被强奸了，还不许声张。//@朱玉山2008: 我买的税控机4000多，也是没开多少张票，就又作废了。我找到税务对方说：“你找个收废品的卖了吧！”哈哈，我还得买个新的，还得花4000多，要不，要不，开不了票了[抓狂]
82928,0,哪里有压迫，哪里就有反抗 //@郑州设计师: //@易天:[泪] //@老金曰: //@佛手: 血性 //@菩提树下-://@最美时: 转发微博
14260,1,//@星座爱情001:请仔细看完！很值得反思！[可爱]  @就要这样谈恋爱
44679,1,[偷笑][干杯][话筒] //@山人乐队小不点:[爱你][心][爱心传递]
17513,1,真美~[爱你]
56048,1,旅游时报，老少皆宜。//@旅游时报王琪: @上海九月   @???俊   @会说比喻句的俏皮猫   @蓝风摄影   @王祖光  [哈哈]
118364,0,姐，善良=幸福，下次?起[衰] //@读易洞de洞婆婆:三哥，姆们小区的两位美眉去你那里了。好生款待哟。@懒人业余餐厅 @黄天space
82659,0,一身冷汗，终于没忍住，还是吃了止痛药。我恨你，杜紫藤[抓狂]，好好的周末让你给毁了[鄙视]
17672,1,是有多容易饿，从河北开到通州就饿没样了，高速拐出来通州吃必胜客。[汗][汗][汗] 吃饱了开车不累[偷笑][偷笑][可爱] 随随便便就吃多，本来想好吃饭才有力气减肥，结果每每都吃撑到只有睡觉的力气....[泪][泪][泪] 减肥无望！ 我在这里：#通州区# http://t.cn/SXaL5P
14666,1,刚看到这里，居然把丁香看成香葱，我还想呢，一姑娘带着香葱味......还能让小伙迷恋......还真是...重口味！...可能是之前做攻略看吃的太多了吧[爱你][爱你][爱你][爱你][爱你][爱你]
33745,1,欢迎大家去体验中国梦[哈哈][哈哈][哈哈][哈哈] //@王星餐饮品牌策划人:早安，与梦想同在！//@王星餐饮品牌策划人: 席窑梦，绿色梦，乡野梦！
27971,1,啊哈哈 节目真是各种精彩啊！[鼓掌]@品冠家族
21005,1,@夜千night 小黑妞儿照相特显白~逛街去喽~[哈哈]
10877,1,回复@田小打你是天使麽:额。。。看来有持反对意见的粉丝死活不从[嘻嘻] //@田小打你是天使麽:不同意[哼][怒][抓狂][可怜]难道你们要抛弃小粉了？？？？[衰][怒][怒] //@首都机场朗豪酒店:粉丝们，以后用这部小粉去机场接大家如何？[偷笑]
26690,1,没看到海豚是个遗憾，等着下次再去。[哈哈]
80959,0,一方水土养一方人。回趟老家，见到的表姐表侄女表嫂等人，各个都是瘦高挑的个子，各个都在165左右。只有一位姨妈家的表姐略胖，打“夹缝”的时候大家都叫她“胖姐姐”[汗]：胖姐姐，你要不要？胖姐姐你要几块钱的？[黑线]老一辈的人形容相亲的对象矬：头回来家都是跳着上炕的！[抓狂]语言精辟又诙谐！
58390,1,//@桃子?汤圆控Amelia://@Envywoo://@Birming: 我操 真的假的 牛逼大发了！我也是！//@蓝色的钢琴鸟:我三年没到哈哈//@冰点yr: //@求其多: [给力]//@wguo3 :四年哦 //@AmericanAirlines:这个必须转，@美国使馆签证处 太给力了[威武]。将会有更多人把美国作为出行旅游首选了吧[嘻嘻][赞]
20497,1,回复@叶宏2011:[鼓掌][赞]//@叶宏2011:@刘安宁1981 @加华Ivy @恩晰不做女王 @?里克Derek @晓英视线
72866,0,撞衫也就算了，居然跟楼下撞被罩[泪]
112640,0,昨天没有忍住嘴，大吃四川麻辣火锅，果然半夜就胃痛了。[泪][泪] //@环球音乐榜:注意咯～～！
79489,0,艹[怒]//@xMichen:谢主龙恩
67605,0,一晚上把#生死大营救#最后几集看完了，心理战看得很过瘾，这不咱也终于弱勒个智的追了一把剧，还是国产剧[困]都没有哈韩哈日的那么潮流[失望]
119161,0,又是临时工吧//@徐汉强品牌营销:[怒] //@玉树临风大海哥在北京:  //@袁雨来: 强烈呼吁取缔城管！按照三个代表的思想，城管啥也代表不了，只能祸害党的执政根基啊 //@刘海龙RUC:故意杀人罪  //@石文昌A1:如果是城管执法车的话，开车的一定是临时工[鄙视] //@古长宏: 丧尽天良！还让我们怎样理解你？[怒]
116136,0,早安杭州[嘻嘻]楼下就是吴山夜市，有啥吃的附近？肚子饿了！[泪] 我在这里:http://t.cn/z8AdPHy
92365,0,[赞]@耿磊哥 //@画画的张旺: 团购吧[抓狂]//@DioXDio: 确实好好看~~~[鼓掌][鼓掌] @Darth_Day @闲人宅居 快给小车配个伴儿~~
36629,1,我还很显著嘛[哈哈] 穿的跟花瓜一样是有优势 //@北京鸭脖:[哈哈] Me Too
97925,0,回复@大眼儿猫咪: 你也是，万物皆有灵，你杀生了 //@大眼儿猫咪:我已经要求退货了[抓狂] //@SimoneDou:我的干死了。[泪] //@北京中环假日酒店:回复@Livia雍小雍:[鼓掌] //@Livia雍小雍:回复@北京中环假日酒店:我认真看了，我的也隐约有苗头了！哈哈~不过没你的那么高大！哈哈~
117713,0,真的吗?现在? //@刘冉0615:[衰][衰][衰][衰][衰] // @Bettina筱慧 :刚才看到别的微博也在这辆车上困住//  @王利芬  ：？ //  @钱文忠  :今天？ //  @上海沈善增  :求证！//   @包月阳   ：求证！ //   @巴曙松   : 求证实
19797,1,回复@编辑段洁:听段总指令。留给各位有需求的朋友们。 //@编辑段洁:@清华社纸飞机苗建强 @安武林 @韩志HZ @南国黑蚂蚁 求各位大佬转发[嘻嘻]
86989,0,是要切一半留著么？[衰][衰][衰] //@面条妈的马甲:这，，，还有个边角耶，感觉很人性呢，，哈哈
6917,1,[哈哈] 宝。。宝。。
105067,0,自驾阿坝旅行的朋友收藏！[泪]
83627,0,回复@billsang:各奔东西，一去不复返。。 //@billsang:想当初咱们那段美好时光。已成云烟。 //@acupofteathatsme:杀人游戏！！好想再玩一次啊 [抓狂]@mickyjill @久久安安安_顺利毕业 @弛耳霍饕 @VIM超 //@billsang: 亲们，我都安全送到。
17519,1,"#有奖转发#2014不再孤单 [得意地笑]有奖转发 赢取位于#北京王府井#的@北京国际艺苑皇冠假日酒店 #两晚住宿房券#(含早餐和网络服务)您可临近游览紫禁城(故宫)皇家园林(北海、景山)更可到王府井商业步行街Shopping并品尝北京小吃[粉蛋糕] 如此诱人的奖品,还不行动[鼓掌]"
70974,0,我?你打??，你又???了。。。你不能怪我！！！[?] //@雪爷_殿下:你他妈不是去台湾一年吗？逗姐玩哪[怒]
1650,1,[嘻嘻]//@田品: [嘻嘻]
22297,1,中午乐一下，可爱的大企鹅们，萌快！[嘻嘻]
