,label,review
59550,1,//@万水千山光辉岁月: //@夕阳红广州: [鼓掌][鼓掌][赞][心] //@烟雨红尘江南风:别介，懒鬼其实不懒。就象我们自称：不才我。其实我们多有才，对不[给力][哈哈][嘻嘻][围观] //@夕阳红广州:懒鬼好！我一叫这名字，心里不知什么滋味？[思考]
32047,1,曾经“无肉不香”的波哥，分享素食新书，仲有签名送书。[鼓掌][鼓掌][鼓掌] @劳毅波广州大波波
1242,1,原来小玉如此养眼[吃惊][哈哈]
96953,0,[哈哈][馋嘴][抓狂]且吃且珍惜！
51794,1,您出个菜谱吧[爱你]
25773,1,且不且知道。[哈哈]//@辛锐一阳: 潇肃知道吗 ？//@姚晨: 你想我，晚秋知道吗？[挖鼻屎]
7213,1,刚看到大学同学和妈妈吵起来了，哈哈。其实她和麻麻关系一直很好，也很疼爱妈妈。想起今天出门时老妈生病没精打采的样子，突然发现现在父母如果还有力气和我们吵，和我们掰扯，那就都让着顺着他们吧，祝他们都身体棒棒儿的，能跟咱们较劲都是福份阿！ [泪][爱你][可怜][心][心]
73414,0,讨厌虚假的人[怒][怒][怒][怒][怒]
50889,1,法雅节就要到啦[太开心]上个周末，爱过节的瓦伦西亚人已经蠢蠢欲动咯[爱你]
17181,1,娘啊！[哈哈][哈哈][哈哈] //@王兵的围脖:[哈哈][哈哈] //@杜磊有约:[偷笑]
92205,0,这种人抓住枪毙[怒] //@胡裕豪-易城中国:做火腿肠、腌肉！[怒] //@陈瑞律师: //@全震动:转发微博
32140,1,我在2301会所，你要来吗？[爱你]
28608,1,好可爱呀[可爱][可爱][可爱][可爱]
52634,1,回复@许氏洪水:[嘻嘻]吼吼，欢迎许大记者常回西江美食舫坐坐哦，吃吃咱江西滴家常菜，那亦是一种美滴享受呢[馋嘴]~~祝愿各位亲新年行大运，万事如意~[ali拜年] //@许氏洪水:藜蒿炒腊肉，好想吃啊！
