,label,review
86314,0,人类可能并不需要朋友啊～//@钱文忠：[泪][泪][泪][泪][泪][泪][泪]
53013,1,一匹很帅的宝马，皮肤油亮，黑中泛紫。一名很帅的骑士，从头到脚，装备讲究。突然，我有了学习骑马的冲动[可爱]
106049,0,6点就醒了，一周多了，这让我情何以堪啊！[抓狂][抓狂][抓狂]
17182,1,哈哈，上房可以，大洋妞你得自己带… //@浪子-_-赵小胖:胡爷，圣诞节，在胡同印给老弟留间上房，最好再来个大洋妞！[哈哈][哈哈][哈哈][哈哈][哈哈]
6996,1,#非常了得#这位美女是条美人鱼？怎么还有脚站着呢？她是真的还是假的呢？[哈哈]
31179,1,照片里的两个人都很牛！哈哈！ //@Yuzy_tang:哈哈 三兄弟一直是我崇敬的前辈 ！世界级@魔术师周舫-火娃幻手 观摩 我们的工作职责的细节就是对观众们的负责！[爱你][爱你][爱你]
84497,0,亚军通道[耶]//@阿布色娘:[泪][泪][泪][泪][泪]
9138,1,武当山，哈哈 [太开心][太开心][太开心]
62056,0,[泪]我挚爱的两个歌后！太珍贵了！[爱你][爱你][爱你]
118153,0,[爱你]老大不小呀！[汗]过年妈妈催我带个男友回家！[汗]有出租“男友”滴没[晕]过年偶要“租个男友回家”[泪][泪][泪] 我在这里:http://t.cn/z8Aqpfb
58315,1,老公毕业于清华，天天晚上看回放，真心好！[鼓掌][鼓掌]可惜没有拍南迁，北归，别离，那段历史更加跌宕起伏，更精彩~~@作家岳南 只见过梅先生中晚年的照片，貌似你稍稍丰满了些[偷笑]
5661,1,最后一句才是重点[哈哈]#
11637,1,亚航传奇故事，实现每个人都能飞的梦！[爱你]@tonyfernandes //@魅力雪兰莪: 回复@自由主妇:感谢你们踏上#亚航-魅力雪兰莪#传奇之旅！@亚航之家 //@自由主妇:这是一个传奇的航空公司[可爱]
11493,1,回复@笨鸡:没带，柬埔寨之旅，就带了一个富士XE1和１８头 @富士数码影像世界 //@笨鸡:[嘻嘻] 职业习惯也会带上长枪短炮吧？
